gs://sidewalk_crops_subset/imgs/204055.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204087.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204100.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204102.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204109.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204114.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204118.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204122.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204125.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204131.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204139.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204145.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204159.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204198.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204203.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204207.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204221.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20426.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204283.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2043.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204324.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204349.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204351.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204377.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204379.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204403.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204416.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204421.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204423.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204430.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20444.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204459.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204462.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204483.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204484.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204520.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204527.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20455.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204584.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20459.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204601.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204609.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204632.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20464.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204645.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204659.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204665.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204666.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204669.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204672.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204693.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204725.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204727.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204731.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204733.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204741.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204761.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204774.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204779.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204782.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204784.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204791.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204828.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20485.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20497.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/204988.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205055.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20506.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20509.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205091.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205094.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2051.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205106.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205107.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205112.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205113.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205119.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205137.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20514.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205146.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205154.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205215.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205228.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205235.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205238.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205266.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205274.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20529.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205306.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205307.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205308.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205321.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205323.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205327.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205333.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205353.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205355.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205356.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205360.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205362.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205365.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205371.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205375.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205378.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205394.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205395.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20547.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205489.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20550.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20554.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205541.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205569.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205640.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205689.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20569.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205696.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205814.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205836.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205837.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205843.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20587.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205889.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20591.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205939.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/205970.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206032.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206038.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206098.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206099.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206131.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206176.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206196.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206282.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206284.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206291.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206303.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206314.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206343.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206419.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206425.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206481.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206488.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206581.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20661.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206652.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206729.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206736.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206757.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206781.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206793.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206818.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206825.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206847.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206881.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206908.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/206996.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20704.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207067.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20707.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207076.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207159.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207174.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207206.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207208.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207256.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20732.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207388.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207442.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207446.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207500.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207533.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207538.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207539.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207549.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207550.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20760.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207611.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207629.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207668.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207731.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207945.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207966.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/207969.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208005.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208012.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208020.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208039.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208042.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20809.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208094.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208108.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208143.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208165.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208171.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208189.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20821.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20822.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208255.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208267.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20833.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20836.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208363.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208370.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208422.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208425.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20847.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208476.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208498.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20850.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208567.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208579.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208584.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208594.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2086.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208603.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208623.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208645.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208648.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208658.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208697.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208698.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20870.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20871.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208711.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208723.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208747.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20879.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208795.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208798.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208806.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208807.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208863.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208904.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208935.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208944.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20895.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208951.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208965.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208968.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208969.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20897.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20898.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/208988.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209003.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209009.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209010.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209030.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209033.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20908.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20910.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209104.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20913.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20914.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209156.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209208.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209219.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209258.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20927.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209281.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209318.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209323.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209324.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209332.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20934.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209364.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209365.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209369.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20937.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209399.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2094.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20949.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209530.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/209586.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2096.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20963.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20969.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20978.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20994.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/20998.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210008.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210084.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210086.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210088.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21025.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210271.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210292.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210297.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210313.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21036.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21038.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210449.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210466.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21048.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21056.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210614.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210616.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210617.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210636.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210637.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210659.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210734.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210750.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210766.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210777.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210799.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210800.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210814.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21085.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210856.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210863.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210873.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210874.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21099.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210990.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/210993.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211021.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211074.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21108.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211113.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211134.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211176.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211183.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211188.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2112.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211216.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211249.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21125.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211258.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211266.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211319.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211345.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211365.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211395.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211432.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211462.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211465.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211467.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21148.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211533.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211541.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211568.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211580.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211605.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211632.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211638.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21165.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211667.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211689.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211696.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211711.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211720.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211730.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211731.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211734.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211743.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211771.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211778.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211779.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211845.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211873.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211877.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211879.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211897.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21191.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211911.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211912.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/211971.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212002.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212023.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212030.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212034.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212035.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212037.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212055.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212057.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212080.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212087.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212097.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212098.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/2121.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212106.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21211.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212111.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212113.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212127.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21213.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212130.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212175.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212191.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212224.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212256.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21226.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212280.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21229.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212319.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212321.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212323.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212324.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212327.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212342.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212345.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/21236.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212385.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212388.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212408.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212411.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212451.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212518.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212539.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212566.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212568.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/212588.jpg,curb_ramp
