File,Actual,Predicted
"missing_ramp/bPEb5uw8mX5ZSlkrU1Y-xAcrop15592.61538,-455.3846154.jpg",missing_ramp,ramp
"sfc_problem/KfMxjgWNrTfBSDQhYLjBfgcrop13312.0,-476.3076923.jpg",sfc_problem,ramp
"null/1cSA45_12hoD5n7nVTZzfwcrop704.0,-1076.923077.jpg",null,null
"ramp/HyXciameD-z5q8MqqIKQFAcrop5004.307692,-793.8461538.jpg",ramp,ramp
"null/OoWA82Z9NzV9VFm_WW89sgcrop2075.076923,-743.3846154.jpg",null,null
"sfc_problem/JCKhsKpDdvJFQBtaur843Acrop2313.846154,-823.3846154.jpg",sfc_problem,sfc_problem
"null/O6yOEt8O9qU-vh7ZtBxMTgcrop14416.0,-1761.230769.jpg",null,null
"null/Af0g4wjCuFldr-Hl7BEyHgcrop7650.461538,-1870.769231.jpg",null,null
"null/9LEVZRCMnKr72YlnRxmw1gcrop2892.307692,-823.3846154.jpg",null,sfc_problem
"null/NWLSD1tQPdvMvtwuXCxS-Acrop5533.538462,-131.6923077.jpg",null,null
"null/JO4E_TybIqJ-xkZrMrAoMgcrop9907.692308,-34.46153846.jpg",null,ramp
"ramp/idYCvlxAe29SD5bymWo-7wcrop5894.153846,-2136.615385.jpg",ramp,ramp
"ramp/MJLoIKgihJxTHJLS2SDFngcrop11169.23077,-962.4615385.jpg",ramp,ramp
"null/53PJ9NuERcvfRvPwoRIkUQcrop4542.769231,-1544.615385.jpg",null,null
"ramp/SOgQMBWUqsusXMZ_-rbivAcrop14765.53846,-659.6923077.jpg",ramp,ramp
"missing_ramp/3cl2jbcy8CqIe-5UyBO8swcrop6171.076923,-1140.923077.jpg",missing_ramp,missing_ramp
"null/0my798DgHz0J4dH1hrJhVQcrop12243.69231,-765.5384615.jpg",null,sfc_problem
"ramp/mn3vO7tkfzC5oquGB41Bdwcrop470.1538462,-189.5384615.jpg",ramp,ramp
"null/Cm28r7Ln-4F2BX2iEKyu5gcrop9883.076923,-625.2307692.jpg",null,obstruction
"ramp/HycFAa2PpvgDJ8VciKwnsAcrop7172.923077,-521.8461538.jpg",ramp,ramp
"obstruction/halq_uCiWWqB8G43EOqOcQcrop12020.92308,-680.6153846.jpg",obstruction,sfc_problem
"null/p4Bl7B8YcbtRT9ivOskCkAcrop1086.769231,-1874.461538.jpg",null,null
"sfc_problem/feRUyStLSfroOyhWDmMpVQcrop9265.230769,-374.1538462.jpg",sfc_problem,ramp
"null/QhBloqxUTaPKfGZ6x4DS6gcrop7250.461538,-1556.923077.jpg",null,ramp
"missing_ramp/2IXKA8Lo-Xz6bz3_dPS6wAcrop11321.84615,-968.6153846.jpg",missing_ramp,missing_ramp
"missing_ramp/aF6Dchf6c-SCQCt9_gMv3wcrop15057.23077,-861.5384615.jpg",missing_ramp,missing_ramp
"null/gGlOgsm4JxmTkNW336MSQAcrop10530.46154,-1058.461538.jpg",null,null
"obstruction/iXYGtES5ujggzEp38_EJYgcrop11478.15385,-515.6923077.jpg",obstruction,ramp
"ramp/f5T7Pi29NMjIZLwx0g-uCAcrop6939.076923,-384.0.jpg",ramp,ramp
"null/kQ9pZi1MlC8H3o1qvUrD8gcrop12637.53846,-851.6923077.jpg",null,obstruction
"null/ys4wJ7lkQzSPqXcrha3C7Acrop12793.84615,-1840.0.jpg",null,null
"null/8gCQm3xQQmWKhKXL26LyAAcrop12400.0,-595.6923077.jpg",null,null
"sfc_problem/xqSBfoABGMynOhaT3pHAfwcrop4448.0,-594.4615385.jpg",sfc_problem,sfc_problem
"null/M8fD5SzRs3ItDY-uggjJOQcrop1188.923077,-1652.923077.jpg",null,null
"null/1YTV8OxrVf63YOBDQiGW6wcrop10995.69231,-1276.307692.jpg",null,null
"ramp/DNKpwgLgO8nrAiqkRrlosAcrop13033.84615,-732.3076923.jpg",ramp,ramp
"missing_ramp/QmtfhalnBQ7CEsi1nJmm6gcrop10190.76923,-568.6153846.jpg",missing_ramp,ramp
"null/PhQW6RwpHY7DbCjE1u8FZAcrop909.5384615,-1512.615385.jpg",null,null
"null/pa1Muubaf93XHjgNjex11wcrop610.4615385,-1483.076923.jpg",null,null
"null/xjFbY9o7maOIw6WWqGPb3gcrop14683.07692,-148.9230769.jpg",null,obstruction
"null/fILqT3EWJ_ZpezDigHJ-Awcrop7325.538462,-1464.615385.jpg",null,sfc_problem
"missing_ramp/o1OlxQKVaKbbgZopQ2w_8Acrop1662.769231,-813.5384615.jpg",missing_ramp,ramp
"null/5JvZZpxEOf884PjtrLRzNAcrop1367.384615,-1475.692308.jpg",null,null
"null/nb9t2WMO155n_KZOcxOECQcrop10003.69231,-1982.769231.jpg",null,null
"null/3jo9effBj2LY8YhhN-cM1gcrop11225.84615,-1705.846154.jpg",null,null
"null/EOSMA9bPeifU9nnJGK1p5wcrop12974.76923,-216.6153846.jpg",null,obstruction
"null/urZCirnylHaZC49uYruE3Qcrop15875.69231,-1969.230769.jpg",null,null
"null/DQQVQYaPsIAv-ClYBuZjFwcrop5353.846154,-1232.0.jpg",null,obstruction
"null/nOD_DRhUM2Z56TIo7R476gcrop11710.76923,-332.3076923.jpg",null,sfc_problem
"null/DF4VBwDNJeFEg80MG6WL-Acrop2262.153846,-1264.0.jpg",null,sfc_problem
"null/GsVivvFUAiFRfs_3lDLlAgcrop14019.69231,-482.4615385.jpg",null,ramp
"null/LbrtfwjqJ_VuI43wLumKkQcrop3200.0,-487.3846154.jpg",null,null
"missing_ramp/lwvaGFhKnIH30wgMojGB1Qcrop5922.461538,-690.4615385.jpg",missing_ramp,sfc_problem
"ramp/KvYR13Dtuwvj73O72d5R3Qcrop1842.461538,-1124.923077.jpg",ramp,ramp
"null/NRf4nUU9Yh145Fzc_WBAhgcrop3657.846154,-343.3846154.jpg",null,sfc_problem
"ramp/H9irm0Y2GJSIRrDPiVN3iQcrop15068.30769,-678.1538462.jpg",ramp,ramp
"null/DaDkEo_RMthIinrYO1AmRgcrop6372.923077,-647.3846154.jpg",null,sfc_problem
"missing_ramp/ZWhFu6Jd25gnr5E9NsGpogcrop2748.307692,-443.0769231.jpg",missing_ramp,sfc_problem
"missing_ramp/RBf5L5dGm51jY2_Z_chmZgcrop11609.84615,-780.3076923.jpg",missing_ramp,missing_ramp
"null/sum4pvqJtIYNlPiTg9C1yAcrop8537.846154,-1405.538462.jpg",null,ramp
"null/mTVncqpP0DK3VQ414Av4bwcrop1908.923077,-1892.923077.jpg",null,null
"null/3LiW0bdUiOQ8WLu38s2OEwcrop13747.69231,-167.3846154.jpg",null,ramp
"null/g3I51iAXRxPxXdU3HFYwWwcrop13735.38462,-818.4615385.jpg",null,sfc_problem
"ramp/adncGCyUWm5LJlS4P-o8mAcrop5805.538462,-275.6923077.jpg",ramp,ramp
"obstruction/A3PLyoZEQuEiXE9w6oFOaQcrop9582.769231,-429.5384615.jpg",obstruction,obstruction
"missing_ramp/ovidIjCkpIn50sR7LDXAJQcrop2046.769231,-676.9230769.jpg",missing_ramp,missing_ramp
"ramp/_tiBbMs0iLw0zPK0HgOgjgcrop11777.23077,-311.3846154.jpg",ramp,ramp
"null/krbG8mFO2uC3kggn6Lf9bAcrop15063.38462,-1806.769231.jpg",null,ramp
"null/6ISWrKFODGY1RsTDVWfbEgcrop706.4615385,-1976.615385.jpg",null,null
"null/hOXM5amA-CyLgZejQtelpgcrop1636.923077,-1638.153846.jpg",null,null
"ramp/dRbZkcdv6ltEKcLnKahtWAcrop6995.692308,-1576.615385.jpg",ramp,ramp
"null/uWPAjP8Triep31iGpMjNSwcrop3787.076923,-699.0769231.jpg",null,ramp
"null/l66TUwigcIxaF-z3hbam-wcrop11986.46154,-1430.153846.jpg",null,null
"null/vBFGA4B2M0EBzn3rUG-slgcrop13923.69231,-1561.846154.jpg",null,null
"null/h2_LMqCOCh_BvwytyiMv4wcrop15377.23077,-195.6923077.jpg",null,obstruction
"null/LUdZEvj4Qg0Jw55tDemHzwcrop12034.46154,-1457.230769.jpg",null,obstruction
"null/GFsVYUuwTTskt9Q-4MBDhwcrop3241.846154,-1147.076923.jpg",null,obstruction
"null/_RO5gx50nZuCqrofoj4EQgcrop2936.615385,-685.5384615.jpg",null,null
"null/uy9RyocXxirOlu6xgckXTQcrop12248.61538,-114.4615385.jpg",null,null
"ramp/vtEJNyxaizbJh8Y3NAbXGwcrop5227.076923,-208.0.jpg",ramp,ramp
"missing_ramp/RgAYCVuHf6sd0iTrBNwUnQcrop6926.769231,-840.6153846.jpg",missing_ramp,missing_ramp
"missing_ramp/4TTEO7sdT4kSPYBaArIUNAcrop12861.53846,-1913.846154.jpg",missing_ramp,null
"null/xNV7mGM33_FLDdQhH2PBmgcrop2233.846154,-1800.615385.jpg",null,null
"null/KpErwxLYJIi7mi88lu4gQwcrop4466.461538,-1462.153846.jpg",null,null
"null/oWacB_PuNgyTIxe3qr_sDgcrop9533.538462,-1470.769231.jpg",null,sfc_problem
"null/Z77IZcLuOgthuvbuUQSHhwcrop12401.23077,-2082.461538.jpg",null,null
"null/xH_1fDXe4FXo-Q9QP8UZ-Acrop16008.61538,-1545.846154.jpg",null,null
"null/0my798DgHz0J4dH1hrJhVQcrop11376.0,-1283.692308.jpg",null,sfc_problem
"null/o7UqeTzjamoadiXtyDV9EAcrop15644.30769,-1043.692308.jpg",null,ramp
"null/nhSPdz5JIj5iZ9s8jdN3jwcrop5220.923077,-1046.153846.jpg",null,sfc_problem
"null/SC4H1odGTqw-XUUcu_qEIwcrop13849.84615,-1458.461538.jpg",null,null
"null/LXPan3FrMxgaQlALf2jWIAcrop12508.30769,-1779.692308.jpg",null,null
"sfc_problem/Fdgkb_BocuylHevkxEaj9wcrop15298.46154,-432.0.jpg",sfc_problem,ramp
"missing_ramp/Oz51PPJrz7XBleAiWIzOoAcrop12114.46154,-242.4615385.jpg",missing_ramp,ramp
"missing_ramp/bYnJEOQbzNC49sAbNZ9TPAcrop12854.15385,-786.4615385.jpg",missing_ramp,missing_ramp
"missing_ramp/zQMI0WxOXKWQx8do7g_oDgcrop11348.92308,-1180.307692.jpg",missing_ramp,missing_ramp
"null/HGgt5uDQN2yzAVKqulNKlAcrop6760.615385,-1380.923077.jpg",null,null
"sfc_problem/CPSqT7H0cQ1PpUs3PRt0kQcrop2962.461538,-774.1538462.jpg",sfc_problem,ramp
"null/iSI2XsgW14PcQGsJpCqBqwcrop14620.30769,-1590.153846.jpg",null,null
"ramp/lbWfyMiqrQoJiRjhgDFJlAcrop8546.461538,-322.4615385.jpg",ramp,ramp
"null/jr63ROZ--Xsz6ntQU8RcTQcrop8717.538462,-1857.230769.jpg",null,missing_ramp
"obstruction/ssEiU_S_BWRuri-Oa8h7Ewcrop3593.846154,-786.4615385.jpg",obstruction,obstruction
"ramp/NI7ma7FS4jHOC_zqpiE1hgcrop3971.692308,-315.0769231.jpg",ramp,ramp
"null/hNLELQWxKFS9WaR0x16aPwcrop10099.69231,-429.5384615.jpg",null,ramp
"null/s0KBF-NTJWfWRypEZmihFwcrop13369.84615,-312.6153846.jpg",null,ramp
"null/rQJDCbv45AE94QqTflyRaAcrop10516.92308,-520.6153846.jpg",null,ramp
"null/upKzswvqdZ3YTVsC75A_GAcrop1075.692308,-1574.153846.jpg",null,ramp
"ramp/K07SRH_Nl7Q8n4jlySt8Hgcrop9835.076923,-699.0769231.jpg",ramp,ramp
"sfc_problem/zXsDoJkQ-Vg5NPCXa5ZVVAcrop887.3846154,-1041.230769.jpg",sfc_problem,sfc_problem
"null/GrRC_Djw_8qm00XTrzTIOAcrop12408.61538,-1929.846154.jpg",null,null
"null/4HzR-OQWs4C8p-ogLcTN7wcrop10764.30769,-1084.307692.jpg",null,null
"missing_ramp/_tRAfCvl_Ffq_ojGtma-Rgcrop4841.846154,-1048.615385.jpg",missing_ramp,missing_ramp
"ramp/xO4rABS5mghwNrTbLlxBQgcrop3886.769231,-227.6923077.jpg",ramp,null
"sfc_problem/wZcACJ8ffj0ZiCuts2vH3wcrop4544.0,-669.5384615.jpg",sfc_problem,ramp
"sfc_problem/Ub8qdRWt2PZU7Etgwp9Frgcrop1438.769231,-764.3076923.jpg",sfc_problem,ramp
"null/SC4H1odGTqw-XUUcu_qEIwcrop3326.769231,-1779.692308.jpg",null,null
"null/hSaydddWmJSsxHfbjf5a5wcrop6898.461538,-983.3846154.jpg",null,obstruction
"sfc_problem/F_jrKgY9RV-siVwsnWoSfAcrop12846.76923,-828.3076923.jpg",sfc_problem,sfc_problem
"missing_ramp/_ThcAfjL-9PVTI2IGWcIkgcrop7224.615385,-592.0.jpg",missing_ramp,obstruction
"null/XOzEzP2Jv6SafAFSrUrcRwcrop4849.230769,-1459.692308.jpg",null,ramp
"null/ElKlsmPuAEyNlkkNamP1-Acrop14049.23077,-1744.0.jpg",null,sfc_problem
"ramp/_qJ3EVMeORd6NuQeb2yDCgcrop16254.76923,-1150.769231.jpg",ramp,ramp
"null/DjVwspav0_sOJ71oPzJEnAcrop10320.0,-545.2307692.jpg",null,sfc_problem
"null/Z_UozoLgqo8Y5EIZ9Gz7cgcrop7681.230769,-273.2307692.jpg",null,ramp
"ramp/3zcrhqVZmXigArxxbhf3Xgcrop2327.384615,-771.6923077.jpg",ramp,ramp
"null/d_EQQX3z6Qv1_zVJukEEBgcrop5927.384615,-337.2307692.jpg",null,ramp
"null/X4DfLyEjyLn15LMAOG6bKwcrop14301.53846,-1515.076923.jpg",null,null
"obstruction/bYW_CBm14ExAwi4BAtywUQcrop6994.461538,-846.7692308.jpg",obstruction,ramp
"ramp/nu6NH9wd6x7PhPcCo8Hj5wcrop2960.0,-2030.769231.jpg",ramp,null
"null/3s2RDE-PU-LsC4kDRCeYDgcrop6547.692308,-1552.0.jpg",null,null
"null/O1RWU7EsUMFHWA2tnJPlywcrop10065.23077,-194.4615385.jpg",null,null
"null/zdi5BwujfSd-khry63X7lwcrop7833.846154,-654.7692308.jpg",null,ramp
"ramp/Ii4_QF95UYk2cAHEXdn1EAcrop4824.615385,-274.4615385.jpg",ramp,ramp
"ramp/xFIzQk7txG3DXudeCF4aRQcrop9193.846154,-466.4615385.jpg",ramp,ramp
"null/iMsznptW8gKa-E-h2aMIfQcrop6379.076923,-1494.153846.jpg",null,null
