Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
ppO9CJvTWMJ3eA-4jyGnDQ,5500.0,-400.0,8,121.974159240723,,
8p-m-5oRaRuQN2TpQy_lKg,3600.0,-900.0,8,358.586547851562,,
bHO_XFwtXTpx5iNnaK0DNw,4900.0,-1700.0,8,91.0774078369141,,
stV9ER29EgPuEXwWJO1REA,6800.0,-400.0,8,90.3589172363281,,
xtOzlczrgPL8um0tuzfzqw,11100.0,-1700.0,8,2.92680525779724,,
OWUVX_sdlzr1_5rPUMrYEA,12500.0,-900.0,8,0.335776507854462,,
UDrGeS72t3bI0nvWH9WOpA,1100.0,-1000.0,8,359.8818359375,,
MRq1-cue7EDbwf-LSPR2mQ,5200.0,-400.0,8,337.224578857422,,
bIQPesstJu-sTZSJlnaTxA,1500.0,-300.0,8,77.7610778808594,,
qzjlsyEG8zVPUBztN26_rw,7500.0,-400.0,8,172.512588500977,,
QwYuRTQon1sBDfJ9043CZw,10600.0,-100.0,8,249.186706542969,,
QC4zmaAVLJ3WGDW1YQXwcA,6700.0,-100.0,8,334.132659912109,,
b3Ic7pMILaMjL5G51SeWmA,8900.0,-300.0,8,14.8052835464478,,
cTVWUvhCzfWQh8ZyStqpXw,5500.0,-1200.0,8,153.72346496582,,
R7oO4MPA6YpZ1DmLo2PVlg,11200.0,-500.0,8,4.03766632080078,,
SvPcm681FF1bXpOsAvzN8w,12100.0,-400.0,8,161.493743896484,,
oEHrurIXMe_6eCvqjfPLlQ,11200.0,-200.0,8,91.1148300170898,,
G3tg6f7pywpkLLGr71G3HA,1000.0,0.0,8,123.346496582031,,
6arU88UcOe0AnxKwC7CBEQ,11000.0,-200.0,8,103.282417297363,,
zpXCN9g-aa_9K07obeMVWA,12100.0,-100.0,8,85.0313186645508,,
jjuUTXNUnS4IemSvzzvN2Q,6100.0,-1700.0,8,93.6638717651367,,
hjdqBa7-ujKQzrF_Os9x7g,5200.0,-1000.0,8,265.843200683594,,
RppsHSExjmEw8B5tNiIaOw,7100.0,-500.0,8,83.2292861938477,,
KORy06YwYeSrqSmDAs9Law,1500.0,-1700.0,8,316.179840087891,,
HWFNgOqIuoaodxWuOc7hMA,900.0,-600.0,8,189.895919799805,,
ECmmM28maeWauiccte80Qg,10800.0,-1100.0,8,142.714477539062,,
w7ObGEuvBtdCtT23tPBW4Q,1800.0,-1200.0,8,165.133499145508,,
SLwzBiw52aSF6RLChKquFQ,9500.0,-500.0,8,91.439208984375,,
hcpUa7kXDaR8gNXAFfgk9Q,7800.0,-500.0,8,303.686004638672,,
QJUMMYkNFL_V8TOeVOAVLw,1700.0,-700.0,8,260.200805664062,,
Mzz6id9nh3l3l3n653xsOw,3400.0,-600.0,8,102.789627075195,,
4fvMO2wMMzP31QqUDnooWQ,10900.0,-1500.0,8,88.2099380493164,,
BM1OAo8zQM-tuCnLwh1x8Q,12600.0,-700.0,8,179.793701171875,,
cwHMOQDxrCQOBxRWGik3ng,6200.0,-100.0,8,183.245544433594,,
sLY6-uWHa1r8FWM2-mZ1Sg,9400.0,-1200.0,8,184.950088500977,,
CM1Y1E9lN-OXrhDvZXCq7A,2800.0,-600.0,8,358.884704589844,,
HVawfO23nRJwu_C1DHsQDQ,1700.0,-600.0,8,203.387619018555,,
gnPCxgUA21VUHYOFrSwEZw,3000.0,-200.0,8,296.505554199219,,
jvZcdm5JcC7LRKvJhfpxpg,1500.0,-1500.0,8,89.2033843994141,,
pxYuzRpktFrflLqYpbBxYA,5300.0,-400.0,8,0.96310943365097,,
q-hlpmgQxSGcvVbbelYvog,3700.0,-900.0,8,35.1447677612305,,
ce-8X0ElYijHCoJI1yg_Mg,9300.0,-200.0,8,321.912231445312,,
FPpg9WKKjAiSDID5_eG-wg,12500.0,-1500.0,8,295.509552001953,,
C1bJSzKVrv3WF63GW1CmfA,3200.0,-1600.0,8,181.444686889648,,
r4JNzOJQwB0kFYjujPEEyQ,3000.0,0.0,8,271.799682617188,,
bIVAwbcun_5KRsjEg-IlvQ,1200.0,0.0,8,77.9953308105469,,
w1eZ70nHa9Aswo8V_wq9qA,2400.0,-300.0,8,182.160614013672,,
6SpJMF79mRelUjozk_xXUw,6800.0,-1500.0,8,11.4114942550659,,
YqOWZhRaq17lZtbBfrC8Yg,4900.0,0.0,8,267.706634521484,,
HB4p1YRWbtRU9i-GOyIKgQ,5900.0,-100.0,8,339.983093261719,,
AzknsS_0EXyPZT8_MD0-qg,10800.0,-1600.0,8,195.10725402832,,
a4HlDZ5nDYrusheSiFG4jg,2500.0,0.0,8,270.379119873047,,
2HOJEz5eaRZtESHovW6_dA,4500.0,-900.0,8,276.360168457031,,
qiHHo05b0nvO2haXPBY02A,2100.0,-1300.0,8,357.876159667969,,
aq0Mu2s5zAnaAWMiaGoQPw,1400.0,0.0,8,39.708812713623,,
54AQNybZt6hcardpeR48wg,11600.0,-300.0,8,75.668098449707,,
Xw0qZkFffCGZoNKclcHDtw,7700.0,-1700.0,8,353.638732910156,,
jEMMQHK-QCjDoWMwvdf1sA,4200.0,-700.0,8,179.993774414062,,
6zEfogQiNgrPMn55eFnmcQ,4600.0,-1600.0,8,336.183227539062,,
ZF7cr79FmNJr1AYITLKx8Q,600.0,0.0,8,87.1432418823242,,
WwBCSLD6bY2n-lgKr7F1aA,9800.0,-700.0,8,87.5148086547852,,
OErPFpbQWX8rBh-C1THLsw,10400.0,-1500.0,8,268.894500732422,,
ZY1PoPvP5L1JipC1L8lhaQ,1600.0,0.0,8,1.19146263599396,,
bweK5xeI_f0aFJwq-A57ew,4200.0,0.0,8,194.926620483398,,
d36CKJkGntWouOEKfWWSMQ,11700.0,0.0,8,311.280670166016,,
i4oW3OwmayZX0G37Epkz4Q,2500.0,0.0,8,278.345855712891,,
uqbvQEIy6-ezrcgbS8MBSQ,1500.0,-700.0,8,96.6284561157227,,
zF24QOQuhv2jxDNfpXVWog,10400.0,-100.0,8,22.5843601226807,,
vxk3aDoH3KCzOjLoSgXtjg,8900.0,-1400.0,8,240.873016357422,,
IY4Yb9JOO2hrZedATo9n4w,9100.0,-100.0,8,216.399688720703,,
RUTIlatIT5kK8GKxOkLvfA,5400.0,-300.0,8,263.221374511719,,
y-RTDzWnr53bJJOadISV5Q,9300.0,-1400.0,8,128.976058959961,,
vHVZMfEOTjyp1xHi6Jk9TQ,10900.0,-600.0,8,45.7428169250488,,
-YLTYi-PQmgMUoheiP1tEQ,5000.0,-1500.0,8,117.466979980469,,
-H2qlS9swOlgv1bPuWvffw,6700.0,-1100.0,8,233.936767578125,,
xo5NuUdTcgVR9Ps_tYteFA,4400.0,-900.0,8,130.435531616211,,
3YKFn_b8pu754E6c6LJR6g,2800.0,-700.0,8,111.408126831055,,
RHwOKZTLe2zOaac78nm8VA,11700.0,-300.0,8,61.8804512023926,,
xStlVILyvA-iACaviI4Gqg,5200.0,0.0,8,341.724609375,,
8GJ1vxwRNExzJkTtLV2WnQ,8400.0,-200.0,8,298.265808105469,,
INbf-QqCDkptECtvxNSW9w,5100.0,-200.0,8,62.9105186462402,,
NaN2TI5XufqEIDNU7ygELQ,2500.0,0.0,8,252.390808105469,,
1FO8qIZXQcUPWqL3LCSb5A,4800.0,-700.0,8,189.523986816406,,
jsUwzUtx6pOdjGvDM8hW7w,10800.0,-500.0,8,63.213737487793,,
wl0Pd3Y9BSzAttv_ghJNfQ,3500.0,-1200.0,8,134.415481567383,,
-boDP2BbF1l2Zc2L3fbm8Q,9800.0,-1600.0,8,88.5181655883789,,
FyedNmI0MqDfZ3mXxmCNAA,4500.0,-1100.0,8,179.450302124023,,
DIRxm4GZKrrf80uwnT_R7w,8400.0,-700.0,8,178.429534912109,,
x5Uy8fshvuOMvTbytGvzIw,12300.0,-900.0,8,359.38330078125,,
rO6y7c2UfAFID3RalSe9gA,7500.0,-500.0,8,170.491180419922,,
k3LR2OT8HCskaJMz_6V6jA,500.0,-700.0,8,1.16037833690643,,
x_XzHFRNcVxZneeIhP_9PA,6000.0,-1100.0,8,89.7630081176758,,
1MHnBHnD6c5Y6vtsrNQWHw,4800.0,-1300.0,8,284.519989013672,,
gzrS1zJr66atzmeB3eTFwA,9100.0,0.0,8,88.5549240112305,,
ErPF5qb3fOFx_E1fWVX4PQ,1800.0,-1700.0,8,172.062072753906,,
adRsjcsMajy2WLYvN38gWg,12000.0,-1100.0,8,172.358535766602,,
5CquHjHs_Gjl4xmlQM8fng,2100.0,-500.0,8,90.4997100830078,,
T11THQftg_0VbsHCk_tMdw,3000.0,0.0,8,80.6753997802734,,
PPorxGGoHsons5SrsjweRQ,4200.0,0.0,8,180.657485961914,,
8yOGDvDkh7Hy3cght2jbUw,1600.0,0.0,8,1.04801094532013,,
y_TP1PxaZRT9g0H2BgbROg,2300.0,-1500.0,8,180.430587768555,,
bctVLaU_Wip9yWMLoN-Reg,500.0,-1000.0,8,178.160186767578,,
NOK-1WOy2mxKFVH03FhhXQ,900.0,-400.0,8,274.224670410156,,
UbJkNf9YxipaPlx9X75DmA,2900.0,0.0,8,173.259429931641,,
nP9a9VZs0T64xFg2SM-gKg,4000.0,0.0,8,64.7060241699219,,
UkC115pnd1NPRpHoTGYUeA,5800.0,-1300.0,8,341.886993408203,,
VFtcsypK1K3NtyOFx50epQ,10400.0,-1100.0,8,181.327789306641,,
NvjlbFxPNuQW1A60j_AnpA,6200.0,-1300.0,8,90.5147933959961,,
L5tX0hLrZf7PiMqL-vniGg,600.0,-200.0,8,4.48311281204224,,
oelHXIPFCxM-GrqjXJ_Rjw,7000.0,0.0,8,334.410034179688,,
p5evS0UbsShiuSvOBMZrbg,3500.0,-200.0,8,151.642181396484,,
Ux3EyKhwsQeAN-jUOaY19w,10500.0,-300.0,8,310.783905029297,,
0UVpMD2aKj4i0FaoaLVdIw,6200.0,0.0,8,89.4244155883789,,
0LjdDxHJUHe8gi_RZWyqjw,3300.0,-800.0,8,270.425964355469,,
YNLKDja6slVac8csSI2XNw,8600.0,-1500.0,8,101.341484069824,,
oxXS3jsYoKrO4WlrGB9LXw,400.0,-500.0,8,90.8363037109375,,
dwB6E1D1uC3rGt5luUmTmw,4000.0,0.0,8,92.7727890014648,,
PYN6rQWqnWF1pc9OxzYIfA,8400.0,-1100.0,8,206.752578735352,,
LvFX6UE2N-Z4rA23a7kj5Q,3400.0,-1000.0,8,292.263214111328,,
VwDvHaPZVIBVTHpLVayiAg,3600.0,-700.0,8,335.882751464844,,
OP5ZEEEfJ8oC1XT9iNRBYQ,8500.0,-900.0,8,88.4129333496094,,
GWpTndtf4S7P939YiNQdNA,9200.0,-200.0,8,305.702026367188,,
_8wM2XzB1MvdXxfrDrRY-Q,3300.0,-300.0,8,359.904052734375,,
E5LVYXjgiJS1GCiQ_melKg,6000.0,-100.0,8,89.9172134399414,,
GlSfu115dNYt8ptvBPmcNw,8200.0,-900.0,8,300.190002441406,,
4LfO-aPMLjyHW3XJJrCs5g,4200.0,0.0,8,83.325927734375,,
ZzyBWE_UxrTBhnN8UvmEyA,4200.0,-800.0,8,357.076690673828,,
GEpzUC0hd1zpcEiP7pqHaw,5600.0,0.0,8,359.506408691406,,
Mx5J2xJm2pcs43SZDdGerg,7200.0,-800.0,8,278.335113525391,,
Q-dsWc8bYS2_WtUcIfSYXA,4000.0,-1200.0,8,91.0652389526367,,
8VtUTmqgoq63C_Bu5z0-8g,9600.0,-1000.0,8,359.506103515625,,
TVCIhZq211BBhkLpKznFkw,4100.0,-1300.0,8,245.358764648438,,
dQZSvemY0tsTEaOUim3uXA,6900.0,-1700.0,8,91.381591796875,,
f6-pCkrUZQFMmLMHm_vmGQ,3700.0,-1400.0,8,356.124816894531,,
1MYWYErXvlDOCKbs4QulgA,2800.0,-500.0,8,179.703277587891,,
1kLyqjY73fLVC7aJK0tZ2w,3100.0,-1400.0,8,164.060394287109,,
SQe0jlYSVEmytDlD6_lCCw,2200.0,0.0,8,268.6533203125,,
5o3raJrSLkriOtaKwuoy1Q,5400.0,0.0,8,161.508056640625,,
CknKsBZqCDx0pnuHJH6s6A,9400.0,-1600.0,8,302.016174316406,,
KryyoRXCILN09FqbStPlKQ,11500.0,-200.0,8,151.239974975586,,
pEBUKIkLG_A_RBUBD4ZhoQ,12100.0,-400.0,8,356.163452148438,,
qMoxWaqLgT5Fxu5_swpvOA,7800.0,-1500.0,8,96.8289642333984,,
NVD34FQ52jSmoVRqfRVLPA,7000.0,-1700.0,8,298.74609375,,
b9aeKFzYdBxmWzcM4mXYRw,7800.0,-700.0,8,184.356536865234,,
2RWAzTLy7Ep8HWEoN9wlkg,10300.0,-1200.0,8,90.788444519043,,
CrxjMv_-qQ6nwq4XZ36Cig,12500.0,-500.0,8,205.071685791016,,
OtMMVbyU8mSrwC7vbV3bJg,8500.0,-1400.0,8,179.24299621582,,
D0fHZTSH618vW_HMjSRYeQ,4200.0,-1100.0,8,275.052124023438,,
KNwKEtifkbXyXh8pAD3yWw,7600.0,0.0,8,59.7698860168457,,
UycLELBFTP89Kbqs54k7bA,1100.0,-1700.0,8,9.54336071014404,,
OZXyHr8W5BYZ3iD5erllHQ,9200.0,-900.0,8,358.066467285156,,
iPBEzd8AFl8jx76SUIJjhw,5300.0,-1500.0,8,317.982696533203,,
nSGsd8kdb4b5CJRowWyL3A,11700.0,-1000.0,8,203.528961181641,,
VMr_yOeel3zPKhVI2PdLnA,8100.0,-1500.0,8,128.395401000977,,
Siz0cB75JJmmsYO4_enHkg,9600.0,-100.0,8,230.424957275391,,
WnA7KoDtr-oT6YGa0ySgaw,5900.0,-500.0,8,206.902709960938,,
A0g3tKIUi_bNq-Ig0HxXdg,4800.0,-1700.0,8,122.703186035156,,
JgmuyTKAGspA1APJtaAmfQ,4900.0,-500.0,8,138.530807495117,,
-IivInZeswBwnYkpNXkWAA,6700.0,-800.0,8,0.995623886585236,,
N823N8NztQZkuvsChrs8JA,1200.0,0.0,8,15.7467241287231,,
kTt6DfsRNPIBoeBxGV6KTQ,7900.0,-1700.0,8,4.33052110671997,,
Hg6R_-wWmGPjIuddDXjLcA,7600.0,-1000.0,8,190.586410522461,,
sts5UovGTE6KI_BJcHQCTQ,2400.0,-500.0,8,60.6802062988281,,
_88MJw997GdGjCI1NYGLOA,1300.0,-800.0,8,291.858734130859,,
137fqT0Ah_3LTnTVgs3XAA,10600.0,-600.0,8,222.027893066406,,
PKRf5shTFAbYBZiirgSzDw,5500.0,-1700.0,8,100.247909545898,,
l7_aqsa8Ki0AhWHqoTbqpA,6000.0,-800.0,8,334.350646972656,,
8V_PSv-DMK-6M5LzO_dwow,7500.0,-200.0,8,152.364898681641,,
ZjipaWcC1ZJgUgO5Wok74w,10500.0,-400.0,8,266.807739257812,,
BjppD_PBfAkr26mauwZKrw,600.0,-1000.0,8,180.133239746094,,
uIEOD8BwLuTw4jdKce74VQ,1300.0,-1400.0,8,293.218017578125,,
grxRkmm_YMDNWOlztlFlrQ,4200.0,-1400.0,8,89.1549301147461,,
0J4aj5AHR24Y7EHTgc1S_g,8300.0,-1700.0,8,174.358535766602,,
odZUBdKpxnRiFMFbEONUkw,800.0,-1000.0,8,1.66819214820862,,
y4tLJ-ws4k9gWTBEassYng,7600.0,-1500.0,8,269.680694580078,,
6qDh6X7fX-_kjjhid_JldQ,5000.0,-700.0,8,269.585876464844,,
8qJl2FVPdEwSULnUOYoR9Q,11100.0,-1600.0,8,275.762969970703,,
HefetCgdAKXL3h_HOsxCrQ,4900.0,-100.0,8,271.855407714844,,
AfSemrZCV3CU9cM8aQdC3g,3300.0,-1000.0,8,90.6675109863281,,
nPnbLlQBRSyi9WyWPq4yyg,1900.0,-400.0,8,280.912963867188,,
5P4lD6Tl82qNhS31NVAhPQ,4500.0,-800.0,8,247.278854370117,,
msX_xRxqbQzqI7stVZGdaw,1200.0,0.0,8,1.62830853462219,,
iPbNiuIKPlrofcr9OSwexw,9500.0,-1700.0,8,182.699890136719,,
QHpIkZs-c7XtTs6jAIDmQQ,11600.0,-300.0,8,356.526397705078,,
mVzexdaP5sP_iIctDu3ArQ,5000.0,-100.0,8,40.5984420776367,,
kUw_7ry7GYcVKmiG_2YKUA,9400.0,-800.0,8,326.587097167969,,
0600B40JAKc6bsiyFBkVhA,11300.0,-700.0,8,96.199592590332,,
OyhbKwVweJfubcD34KZCAQ,3400.0,-300.0,8,163.980545043945,,
K99yx-DjirCFy1fUjvn4uA,12200.0,-100.0,8,359.879974365234,,
U5QOvGrlPKPRMLndCrKK-w,8700.0,-600.0,8,359.559143066406,,
rm-e8YHBbZcntZ8NnFa4OA,8400.0,-900.0,8,269.638854980469,,
LDzJCp_7RkdvjOb9AiRb_Q,9500.0,-400.0,8,131.095932006836,,
SvBB5pizjuiNBQVJ1pNpUQ,900.0,-200.0,8,128.99626159668,,
M-YBoQvEHHF9QzD-qWHdng,7800.0,-900.0,8,180.939895629883,,
kP9ra6MJAGEJrV0QhSkT6w,3500.0,0.0,8,272.006042480469,,
r72o2hE4bNm3GGbKwWHl6w,10400.0,-1000.0,8,299.136047363281,,
lIbOiyqTnqEQEdFW169lHw,11600.0,-700.0,8,148.838851928711,,
QUDo4u9j89egg7xUL0feaA,1000.0,-700.0,8,311.217132568359,,
jMfjwnWL7jKsRlLbeU5swQ,8900.0,0.0,8,95.3297500610352,,
mXsTEB96zwkESfKAmIQoaw,6600.0,-1400.0,8,358.803497314453,,
pnL-5U1Ca4VA_gVXS2VqTQ,2600.0,-200.0,8,273.928619384766,,
JsRSzddnF6gqK58vEZkf_A,4700.0,-1000.0,8,224.436950683594,,
dR1mM_QR3xUhLxF7emCWXw,6000.0,-100.0,8,359.882781982422,,
0T0Yf3FO4z037ECdix40Mw,9400.0,-1400.0,8,207.514129638672,,
0sXLPS_RN4oGPfrgaMYUTg,1900.0,-100.0,8,166.874877929688,,
x7-b2oIXKMSJ6uE7A0pBHg,8900.0,-1500.0,8,120.22314453125,,
_rhbsD5wJsJabMvhEBifpQ,5000.0,-1000.0,8,269.881256103516,,
D6PvWLF3HU8D7DRlU-_Trw,3300.0,0.0,8,0.86189329624176,,
tGlqwSBUEfTdLy-_eo0Nyg,9400.0,-300.0,8,0.401176303625107,,
bjkfY9Oa3jV3B-g8o2p4Uw,3300.0,-1300.0,8,134.851989746094,,
iPbNiuIKPlrofcr9OSwexw,5100.0,-700.0,8,182.699890136719,,
zco66Ah4g-HOF27IqUwJzA,8800.0,-1700.0,8,196.473114013672,,
8PHhwiXaBYsv3aOBP6ckPQ,7900.0,-1600.0,8,253.399658203125,,
vjkrRmLbxuLpAiJMQYZetA,1300.0,0.0,8,89.307243347168,,
SX2O0SdNw9SzzDZIAQgljA,7800.0,-100.0,8,355.768218994141,,
iFwfkYE7ejrVvI2C1gq5UQ,7000.0,-1600.0,8,89.5714492797852,,
IUmMCWhMcFml89S4Cn6_1w,11500.0,-1200.0,8,203.228515625,,
ssUTLnwY8Rqu39gv9h7v0g,11600.0,0.0,8,91.3333282470703,,
SX2O0SdNw9SzzDZIAQgljA,7600.0,-100.0,8,355.768218994141,,
9X1StSU6E4yv2HF_jMaXrg,11500.0,-700.0,8,232.984741210938,,
XYqS_SCE2ZYKRoFjTeEAGw,8200.0,0.0,8,283.577880859375,,
1bY9Nj16h784-yBmh4Rbug,3400.0,-700.0,8,26.8899993896484,,
J2BXqLdz5Wdh2ybbzfw2ag,800.0,-1300.0,8,239.028991699219,,
TJkaizMb_cYteNqz-3605w,2800.0,-100.0,8,90.7264785766602,,
ao80Wyx4tgjos23lJQndjQ,7700.0,-1400.0,8,90.2876586914062,,
YvDjxnkqsKERkiKFx4iBng,3900.0,-1700.0,8,116.208724975586,,
jS8mv3N5ty-FgepFlTwlDA,5300.0,-1300.0,8,181.364700317383,,
krV8kWQhhDEL5Q5uXO-NyA,2300.0,-500.0,8,148.256546020508,,
Xf9i_PqJf3NEZBA9aFCl3w,1000.0,-1400.0,8,183.388610839844,,
ZgF6aJZSfg8bdHIrYShd8A,11800.0,-600.0,8,217.945373535156,,
yFtvOKasgXuiIyX2rCy30w,9700.0,-200.0,8,20.777811050415,,
klmW6m1Ot1--LBwXG4lT3g,6200.0,-1100.0,8,265.882690429688,,
q4yWDaTJQswabU8To3aCqA,7100.0,-1200.0,8,341.721740722656,,
ElHbQyiFUQ-GBk5iYvt78w,2000.0,-100.0,8,188.909881591797,,
SL--Ez5XzGPLDkOgpgWoHg,10300.0,0.0,8,354.269439697266,,
SgU0kEJykuA00ifaK_VezA,900.0,0.0,8,179.000671386719,,
CCAvhI7O4Ztd0t9NLx2eoA,400.0,-1600.0,8,40.1657600402832,,
Q-dsWc8bYS2_WtUcIfSYXA,11100.0,0.0,8,91.0652389526367,,
bCEWiE_EhCV4YzzmAz8hGw,7200.0,-200.0,8,251.958770751953,,
q0t_TE6zveqOXmNUBT1moA,9300.0,-800.0,8,270.647644042969,,
gD_D0CBo4NukVyHH9YChbA,9800.0,-200.0,8,178.057220458984,,
KZD3LfGI6wwuyJCWtGsZ7g,2500.0,-100.0,8,86.7970962524414,,
5DOryClw0xWG0ddC9a9PzA,1600.0,-100.0,8,49.1652908325195,,
DVj1ESzMBbALkT6w7qUweA,4300.0,-100.0,8,178.145614624023,,
6dlLjbj4D_JZjQE54Fn5YQ,4200.0,0.0,8,230.229721069336,,
nJVPBkIUP-ajEc69doY4Lw,6000.0,-1500.0,8,0.50562196969986,,
bwGfuZoF8LgQRK8Xc7fojg,5400.0,-200.0,8,274.771423339844,,
yFtvOKasgXuiIyX2rCy30w,9200.0,-200.0,8,20.777811050415,,
UnrDapno_N8AaZKPjtMRpw,7100.0,0.0,8,0.737647116184235,,
L1offvNbYtL2f7jBmq_KwQ,3900.0,-100.0,8,31.900936126709,,
u2pNh1b-ehU_icQrsjnieg,10300.0,-1700.0,8,10.152759552002,,
_HnSM9MmCWiVqj3ubsn5EA,7700.0,-200.0,8,267.182373046875,,
QATaZAD893SX69HJZttvGg,2000.0,-1000.0,8,95.3960113525391,,
senUG302CIYia7dm67mjzQ,7100.0,-600.0,8,91.927848815918,,
hd1uThXXFGDjkCq_Kcfd5w,5300.0,-1300.0,8,317.955993652344,,
DJsFCIbQDBuY_HwGXDPZnA,300.0,-600.0,8,246.387008666992,,
hd1uThXXFGDjkCq_Kcfd5w,5400.0,-1300.0,8,317.955993652344,,
QrUY0fvVS7pUYm8_-yITyw,11100.0,-700.0,8,193.714736938477,,
eDdwyBds9oUMg35FHk7pyw,6100.0,-1300.0,8,227.8505859375,,
B1jAaj-1NA7ZRqSnviy4SA,3900.0,-300.0,8,0.246130406856537,,
yRSjDPcOJREpofqImBKeaQ,6200.0,-1100.0,8,28.3814334869385,,
zQnYMWBQaOQCwD7KDYWL3A,3000.0,-900.0,8,58.770938873291,,
76sKNVaRoM38qN8NCpxQzw,5600.0,-1500.0,8,257.651397705078,,
q9cZRfYV8pku_0lHGXawEQ,10700.0,-700.0,8,296.728363037109,,
zaJenLWhs_5c-yy6Nw8DGA,2800.0,-1400.0,8,97.9657363891602,,
-vzneNvAIGb9w-aCcoBwYQ,5600.0,-1100.0,8,241.682861328125,,
YBoyusyNwWzd42ic0JgeYg,1700.0,-600.0,8,268.548065185547,,
bSbBoQ8BAtYZn-noGCKGIw,9100.0,-1200.0,8,165.540328979492,,
RAlSq5-xuwYpV0q6alGjVw,8500.0,-1300.0,8,124.409286499023,,
gBuJC3rjCM9oclD7ytVHdQ,3700.0,-100.0,8,252.597869873047,,
MBfc85QgYKYf0ZtMqncAag,5300.0,-1200.0,8,99.2587127685547,,
Jar8Sh4IX0eWIGns48_EBw,6800.0,-100.0,8,182.851043701172,,
cYEbq0S_Z9k5wHIwZ6a_0w,2800.0,-1300.0,8,269.208801269531,,
NDcYRzmvyldRqnzq29XnkQ,7500.0,-1300.0,8,232.476867675781,,
IewGsiEiq91J1PAWUoshpQ,2300.0,-100.0,8,188.688583374023,,
w7scOyAosPDwWdtpbblrbA,9900.0,-200.0,8,270.027984619141,,
9G9jmhFjYxfdy8TOCHNbmw,11100.0,-1200.0,8,359.357238769531,,
mgj4eF0qxgrBEPxRrZgEdw,7600.0,-700.0,8,353.944396972656,,
nf8reFNrVCPTbEQ7ucG0Hw,7300.0,-800.0,8,41.113338470459,,
HWpGaOtbrbEGhafEXwnYUQ,5800.0,-1500.0,8,359.997802734375,,
yQAqF30zVA-34QZ1M2MJ7g,9200.0,-200.0,8,216.660903930664,,
LFJNGiPcrERb6D4EwkG46g,1300.0,-1000.0,8,261.07080078125,,
TQjs-XPR6aGQR7QNYs2jOw,1300.0,-100.0,8,246.176971435547,,
MRFfZoOESmyd5UZDZ2Th6g,10900.0,-500.0,8,181.538009643555,,
Vj7rvTo8us3LQf0lZaILhg,10000.0,-300.0,8,179.148376464844,,
CRCS99cgRp4IPRatg-fl5A,4100.0,-200.0,8,269.958923339844,,
JA1rlALqGguyy7jm4xSPtA,10500.0,-1200.0,8,68.7818222045898,,
09l3DwSytl4-Niyeavrv3Q,12300.0,-800.0,8,244.705047607422,,
P5DIuQMa4DDIoQG8w0YqPQ,10300.0,-1500.0,8,91.1092758178711,,
FIfjO56Pra1PbqY7J1ytpQ,1900.0,-700.0,8,314.257781982422,,
4RZZFK4QwKSztthqtLtKxA,7600.0,-100.0,8,270.780242919922,,
e8EX5v0XDqn5ABWIog-nCQ,10600.0,-200.0,8,90.4339065551758,,
O4g9agWfBxIxcmWP-JDFEQ,500.0,-200.0,8,270.412933349609,,
lAvtNQ5vXbNYE6Qwt9cnzA,7600.0,-100.0,8,0.00823171250522137,,
GFc4vDR8fvae3fImgRtslg,1000.0,-1300.0,8,341.855865478516,,
rhtBdOGXl82ZtBGG6R5fDA,10500.0,-300.0,8,332.93994140625,,
7JGN7paNPpAJ8dTwdlwdGA,3100.0,-1300.0,8,91.4208526611328,,
hh7jLVRpryhUSmGVHvZFzQ,2300.0,-1000.0,8,181.973892211914,,
5SnsWzK2HBLylPTXoF3J9w,3300.0,-300.0,8,295.327331542969,,
fnhZlSrxiJXdu47QUf9tCw,3700.0,-100.0,8,110.652992248535,,
y0ISxyH9lYODfQWRl_rzhw,3000.0,-100.0,8,158.6416015625,,
mVzexdaP5sP_iIctDu3ArQ,8100.0,-200.0,8,40.5984420776367,,
JbubYvc31jbkBr-kgExRvw,6700.0,-400.0,8,307.262145996094,,
NocGaxi3VIGftNC6EH15fg,3500.0,-900.0,8,270.410247802734,,
6zoRDkPXh_c98r9BXDKOHA,4100.0,-1000.0,8,297.827606201172,,
XkRsprhqhaEc-5M9WCdCwA,4500.0,-1500.0,8,185.163757324219,,
9IdcMMI0-t5Aab0s2cDxDA,5300.0,-1000.0,8,85.3834381103516,,
RbV3EwjcLBxcsVeOLEGHEw,6700.0,-100.0,8,88.2646942138672,,
_BFKnpCl1KGtcIP6TxKvHg,10400.0,-200.0,8,32.2466659545898,,
MIgp-6WmX-M2fiDELkG1fA,7100.0,-900.0,8,184.733688354492,,
ctcGcOE_cjqOLaemd3jEDQ,10500.0,-1100.0,8,86.2538299560547,,
9l-9ZzWDbjWdKVQX2DH5xg,3200.0,-900.0,8,275.747680664062,,
0zUqjmTjFT2obiftZRbhjQ,7500.0,-600.0,8,334.757507324219,,
e08zCxkvDrjlzkzvIKk2cQ,1100.0,-1700.0,8,26.9737854003906,,
_846DYKHvCEiWXxUFzWAog,5300.0,-100.0,8,270.612762451172,,
veJkLtwTZk1XVPzuzwBbSw,1300.0,-300.0,8,269.687866210938,,
xKELGGTi_KBjoEUFmkRk2w,12700.0,-700.0,8,84.5743103027344,,
q4wcOnF2QCJkp8Z6SFepHg,4200.0,-1700.0,8,162.697525024414,,
1L6l3EGn3xW9imBdWuySAg,2500.0,-1000.0,8,89.931526184082,,
326nIYMI4FoO7G5INXIYyg,8400.0,-1200.0,8,180.279083251953,,
