Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
BoeXFVcAloGazt__uupKXQ,8645,-644,4,94.100830078125,247.491073608398,-29,37565
2Lzx4aEfsCmiX1dlyr7DNQ,2919,-437,1,289.434112548828,57.5453109741211,-18.5,37596
2Lzx4aEfsCmiX1dlyr7DNQ,3452,-549,1,289.434112548828,57.5453109741211,-18.5,37597
2Lzx4aEfsCmiX1dlyr7DNQ,6909,-885,1,289.434112548828,196.670318603516,-20.1875,37598
2Lzx4aEfsCmiX1dlyr7DNQ,7902,-867,2,289.434112548828,196.670318603516,-20.1875,37599
2Lzx4aEfsCmiX1dlyr7DNQ,10292,-512,2,289.434112548828,262.670318603516,-14.75,37600
2Lzx4aEfsCmiX1dlyr7DNQ,1282,-371,2,289.434112548828,9.54531288146973,-24.875,37601
KORy06YwYeSrqSmDAs9Law,6777,-540,4,316.179840087891,164.5,-6.6875,37634
JeRYdtNLUzDyheZa4Alr_w,5227,-371,1,94.4203033447266,140.705352783203,-9.0892858505249,37757
JeRYdtNLUzDyheZa4Alr_w,8372,-375,1,94.4203033447266,226.705352783203,-9.0892858505249,37763
grFvKdyH7tKP16Q2gbWg2A,6422,-380,2,9.49957084655762,184.705352783203,-9.0892858505249,37794
grFvKdyH7tKP16Q2gbWg2A,8123,-519,2,9.49957084655762,232.705352783203,-9.0892858505249,37800
riixORAIsHjNKzXzO6ZiHQ,6132,-835,3,226.312683105469,137.607147216797,-29.375,37817
riixORAIsHjNKzXzO6ZiHQ,13093,-881,4,226.312683105469,0.919642865657806,-30.5,37818
_sw1nBx3diBKCnUdaBq6dw,2072,-690,1,135.329376220703,30.9196434020996,-12.375,37863
_sw1nBx3diBKCnUdaBq6dw,1621,-508,1,135.329376220703,30.9196434020996,-12.375,37864
_sw1nBx3diBKCnUdaBq6dw,10174,-785,1,135.329376220703,281.607147216797,-21.75,37865
gBuJC3rjCM9oclD7ytVHdQ,11588,-773,1,252.597869873047,317.625,-23.1875,37869
gBuJC3rjCM9oclD7ytVHdQ,1099,-639,1,252.597869873047,41.8125,-22.0625,37870
gBuJC3rjCM9oclD7ytVHdQ,1849,-587,1,252.597869873047,41.8125,-22.0625,37871
gBuJC3rjCM9oclD7ytVHdQ,4074,-509,1,252.597869873047,108.5625,-19.0625,37878
4p_fwjNID_LkPxlSxITtTg,7869,-516,1,78.4270477294922,231.357147216797,-21.375,37880
4p_fwjNID_LkPxlSxITtTg,8702,-530,1,78.4270477294922,231.357147216797,-21.375,37881
4p_fwjNID_LkPxlSxITtTg,7765,-395,3,78.4270477294922,204.169647216797,-21,37883
zco66Ah4g-HOF27IqUwJzA,8704,-638,3,196.473114013672,206.044647216797,-23.8125,37909
zco66Ah4g-HOF27IqUwJzA,5349,-573,2,196.473114013672,145.669647216797,-15.75,37910
zco66Ah4g-HOF27IqUwJzA,3627,-682,4,196.473114013672,111.919639587402,-16.6875,37916
BoIK_45IPykBwP5CzfCSZQ,10214,-470,1,115.058769226074,286.066955566406,-8.48214244842529,37975
BoIK_45IPykBwP5CzfCSZQ,9830,-843,1,115.058769226074,278.477691650391,-21.25,37984
8--VN3KAgx3rm8i4Pm3wPA,11300,-1099,1,245.16130065918,327.375,-30.5,38010
8--VN3KAgx3rm8i4Pm3wPA,12469,-913,1,245.16130065918,327.375,-30.5,38011
8--VN3KAgx3rm8i4Pm3wPA,5725,-616,1,245.16130065918,183.1875,-27.875,38012
8--VN3KAgx3rm8i4Pm3wPA,6534,-854,1,245.16130065918,183.1875,-27.875,38013
PVlwyPfmSBH9YodTtPyHUA,4241,-1066,1,75.0843048095703,119.3125,-35,38112
PVlwyPfmSBH9YodTtPyHUA,506,-656,2,75.0843048095703,2.875,-26.9375,38116
E2VsaDOiBnkRQlL3na8gfg,3563,-426,1,111.411659240723,93.75,-17.9375,38125
E2VsaDOiBnkRQlL3na8gfg,6053,-1210,1,111.411659240723,168.9375,-26.5625,38126
PVlwyPfmSBH9YodTtPyHUA,3323,-318,2,75.0843048095703,90.625,-19.4375,38127
YTFxt1weqSJe22IylhvzuQ,1969,-564,4,37.4154434204102,46.8035697937012,-17.5892848968506,38236
YTFxt1weqSJe22IylhvzuQ,96,-539,4,37.4154434204102,9.48214244842529,-18.4821434020996,38237
NcSBilkKonft8q3Rt-krJg,119,-603,1,46.313346862793,39.3125,-4.125,38288
NcSBilkKonft8q3Rt-krJg,2415,-603,1,46.313346862793,39.3125,-4.125,38289
ivn6g4BTuTAnDsW3zCOE3A,360,-743,1,224.98014831543,11.25,-33.3125,38300
urKa0IeEVbRCDs8aMLrdgg,4467,-835,4,50.0531997680664,121.8125,-8.625,38303
ivn6g4BTuTAnDsW3zCOE3A,12693,-729,1,224.98014831543,11.25,-33.3125,38307
ivn6g4BTuTAnDsW3zCOE3A,10054,-654,1,224.98014831543,291.9375,-34.8125,38308
ivn6g4BTuTAnDsW3zCOE3A,3327,-533,1,224.98014831543,99.5625,-27.875,38309
urKa0IeEVbRCDs8aMLrdgg,3211,-449,3,50.0531997680664,121.8125,-8.625,38311
NhCjsddp8jscLS8ewjVDGg,6114,-528,1,222.902587890625,189.875,-15.9375,38318
Siz0cB75JJmmsYO4_enHkg,7354,-515,3,230.424957275391,203.375,-5.2767858505249,38331
2Lzx4aEfsCmiX1dlyr7DNQ,10311,-520,2,289.434112548828,261.5625,-23.75,38344
2Lzx4aEfsCmiX1dlyr7DNQ,7935,-837,2,289.434112548828,195.5625,-27.6875,38345
2Lzx4aEfsCmiX1dlyr7DNQ,6946,-879,1,289.434112548828,195.5625,-27.6875,38346
2Lzx4aEfsCmiX1dlyr7DNQ,2954,-431,1,289.434112548828,97.6875,-26,38347
2Lzx4aEfsCmiX1dlyr7DNQ,3465,-524,1,289.434112548828,97.6875,-26,38348
2Lzx4aEfsCmiX1dlyr7DNQ,1293,-366,2,289.434112548828,32.625,-22.625,38349
zrOdFgFV7nr5SHDLm4h66Q,7826,-215,4,230.970657348633,224.616073608398,-3.30357146263123,38356
0VeNrXjLyss6DJR2o-RvzQ,12655,-540,1,312.248474121094,339.035705566406,-12.3303575515747,38386
0VeNrXjLyss6DJR2o-RvzQ,12295,-318,1,312.248474121094,339.035705566406,-12.3303575515747,38387
0VeNrXjLyss6DJR2o-RvzQ,12037,-168,1,312.248474121094,339.035705566406,-12.3303575515747,38388
0VeNrXjLyss6DJR2o-RvzQ,10771,-228,1,312.248474121094,301.892852783203,-6.5267858505249,38398
CHewKDznISHMMuHWwxiGIw,10404,-319,1,338.145202636719,271.669647216797,-1.51785719394684,38402
CHewKDznISHMMuHWwxiGIw,11797,-379,1,338.145202636719,327.026794433594,-4.4642858505249,38403
CHewKDznISHMMuHWwxiGIw,12335,-475,1,338.145202636719,327.026794433594,-4.4642858505249,38404
CHewKDznISHMMuHWwxiGIw,12616,-379,3,338.145202636719,327.026794433594,-4.4642858505249,38408
CHewKDznISHMMuHWwxiGIw,1124,-1165,1,338.145202636719,39.8839302062988,-28.5714282989502,38409
gBuJC3rjCM9oclD7ytVHdQ,11567,-750,1,252.597869873047,314.8125,-22.0625,38429
gBuJC3rjCM9oclD7ytVHdQ,1018,-631,1,252.597869873047,23.8125,-23.375,38430
gBuJC3rjCM9oclD7ytVHdQ,1989,-587,1,252.597869873047,79.6875,-34.625,38432
gBuJC3rjCM9oclD7ytVHdQ,4088,-507,1,252.597869873047,110.0625,-26.9375,38433
M4_LuXk8yK4rafyRmlk-nQ,3628,-264,3,353.687530517578,97.2946395874023,-6.60714292526245,38460
M4_LuXk8yK4rafyRmlk-nQ,5921,-473,1,353.687530517578,158.544647216797,-11.7857141494751,38463
M4_LuXk8yK4rafyRmlk-nQ,5479,-393,3,353.687530517578,158.544647216797,-11.7857141494751,38464
5IAZWHUPXzvIpP8P_26UdQ,7871,-503,1,233.695343017578,215.526779174805,-10.625,38511
5IAZWHUPXzvIpP8P_26UdQ,9036,-469,1,233.695343017578,232.9375,-10,38512
5IAZWHUPXzvIpP8P_26UdQ,9193,-321,1,233.695343017578,232.9375,-10,38513
L_esytEImpQuwO3e_8ryag,3374,-806,1,359.251800537109,112.151786804199,-20.5625,38516
L_esytEImpQuwO3e_8ryag,4965,-583,1,359.251800537109,112.151786804199,-20.5625,38517
VES2qDS_SOBiUV3SlI6cmg,7422,-247,1,275.097564697266,189.151779174805,-24.9375,38536
fo1ycOto1cclsEMm6fYMzg,6282,-434,1,310.427825927734,156.6875,-4.19642877578735,38539
fo1ycOto1cclsEMm6fYMzg,6107,-336,3,310.427825927734,156.6875,-4.19642877578735,38540
x7-b2oIXKMSJ6uE7A0pBHg,1669,-778,1,120.22314453125,68.4017868041992,-22.0625,38555
x7-b2oIXKMSJ6uE7A0pBHg,2952,-448,2,120.22314453125,68.4017868041992,-22.0625,38556
x7-b2oIXKMSJ6uE7A0pBHg,4954,-353,1,120.22314453125,123.901786804199,-22.25,38558
x7-b2oIXKMSJ6uE7A0pBHg,5409,-590,1,120.22314453125,123.901786804199,-22.25,38559
K52-GMrvTLXChkoXhklQ0Q,5426,-643,1,118.632331848145,127.464286804199,-32,38561
cBcr3IQVabzj6oHGgCQEwA,13109,-947,2,312.0703125,318.1875,-27.125,38586
CHewKDznISHMMuHWwxiGIw,3088,-1869,1,338.145202636719,106.910713195801,-32.5625,38598
CHewKDznISHMMuHWwxiGIw,7907,-635,1,338.145202636719,212.473220825195,-27.875,38599
v7J3WXfIsNFThd06KSjXiw,6652,-534,3,319.870025634766,164.098220825195,0,38604
V5nmuNBTbXIXLMKMhmaxZw,6797,-606,1,314.287261962891,166.160720825195,-0.9375,38611
XLxeKX8_WnKmTcKT2C7V7w,4007,-497,3,183.655639648438,99.4107131958008,-12.5625,38680
9BvagGV0gWjZYCqwHt2Qvw,8090,-693,3,270.300537109375,226.75,-17.125,38732
m3bHNRSoys-tzhw0ElTGXg,8668,-770,1,277.732421875,259.6796875,-27.125,38745
m3bHNRSoys-tzhw0ElTGXg,10927,-714,1,277.732421875,259.6796875,-27.125,38746
q4yWDaTJQswabU8To3aCqA,4319,-950,1,341.721740722656,143.4296875,-21.3125,38799
q4yWDaTJQswabU8To3aCqA,5998,-416,1,341.721740722656,143.4296875,-21.3125,38800
-ouJmNiWGCAVTC17MggqGQ,12973,-881,2,120.823440551758,11.125,-28.625,38852
TCW5GddMfCTkc5MCSvh5VQ,6812,-545,1,64.837890625,195.8125,-23.1875,38875
TCW5GddMfCTkc5MCSvh5VQ,6458,-731,3,64.837890625,195.8125,-23.1875,38876
GVPH-C0O-Qd3pxKhtTirVA,5286,-783,4,92.0068817138672,138.7421875,-29.375,38900
4sS6uviTURu0zK1SqNasDQ,4709,-614,1,195.312759399414,154.4921875,-18.5,38908
9N0pSstFgKcukDVi59XFtQ,4695,-799,2,280.485626220703,148,-24.125,38957
ReX4s1kYfJ5sv_zxbiLDqw,3427,-917,1,202.274200439453,118.1875,-35,38960
ReX4s1kYfJ5sv_zxbiLDqw,5699,-671,1,202.274200439453,118.1875,-35,38961
Fsj3tQlUQjTjsUMIixEafw,1865,-309,1,303.218322753906,77.8046875,-8,38965
Fsj3tQlUQjTjsUMIixEafw,3162,-467,1,303.218322753906,77.8046875,-8,38966
Fsj3tQlUQjTjsUMIixEafw,12223,-348,1,303.218322753906,357.5546875,-23.375,38967
1yIX1XuS610walE-znZ_XQ,1951,-641,1,192.359252929688,72.9296875,-31.0625,38983
1yIX1XuS610walE-znZ_XQ,4095,-795,1,192.359252929688,72.9296875,-31.0625,38984
EQy1dI4VjLFEgep8J0ROKg,3557,-676,3,121.374130249023,128.6875,-22.8125,38986
EQy1dI4VjLFEgep8J0ROKg,4013,-406,3,121.374130249023,128.6875,-22.8125,38987
cm-PEwQECAsMciX5emPqxA,9217,-958,1,335.232788085938,242.9375,-30.8125,38995
cm-PEwQECAsMciX5emPqxA,3812,-1173,1,335.232788085938,111.3125,-35,38996
cm-PEwQECAsMciX5emPqxA,4258,-773,1,335.232788085938,111.3125,-35,38997
cm-PEwQECAsMciX5emPqxA,5649,-404,1,335.232788085938,159.875,-19.625,38998
cm-PEwQECAsMciX5emPqxA,5934,-395,1,335.232788085938,159.875,-19.625,38999
cm-PEwQECAsMciX5emPqxA,7345,-334,1,335.232788085938,215.1875,-22.625,39000
cm-PEwQECAsMciX5emPqxA,7717,-348,1,335.232788085938,215.1875,-22.625,39001
S-3Cgs8srQcNaeurPRWYZQ,8204,-545,1,356.8408203125,219.875,-16.25,39002
S-3Cgs8srQcNaeurPRWYZQ,4465,-651,1,356.8408203125,133.4375,-27.6875,39003
S-3Cgs8srQcNaeurPRWYZQ,5030,-651,1,356.8408203125,133.4375,-27.6875,39004
S-3Cgs8srQcNaeurPRWYZQ,1675,-853,1,356.8408203125,45.3125,-29,39005
S-3Cgs8srQcNaeurPRWYZQ,2287,-737,1,356.8408203125,45.3125,-29,39006
S-3Cgs8srQcNaeurPRWYZQ,10790,-583,1,356.8408203125,288.6875,-32.75,39009
SYAvQyZ7DSJTPBR20r-Mog,1266,-728,1,89.5041122436523,62.25,-28.25,39128
SYAvQyZ7DSJTPBR20r-Mog,4222,-1016,1,89.5041122436523,103.875,-28.25,39129
SYAvQyZ7DSJTPBR20r-Mog,4489,-607,1,89.5041122436523,103.875,-28.25,39130
SYAvQyZ7DSJTPBR20r-Mog,3960,-347,1,89.5041122436523,103.875,-28.25,39131
EL3Nsazejy-Smu39GCP_jA,8040,-240,1,250.675872802734,242.4375,-4.625,39141
EL3Nsazejy-Smu39GCP_jA,9033,-264,1,250.675872802734,242.4375,-4.625,39142
EL3Nsazejy-Smu39GCP_jA,9383,-273,1,250.675872802734,242.4375,-4.625,39143
cgrw-BrE4rMOW3TCYsMVHQ,2843,-1464,1,145.146347045898,109.125,-23.625,39185
cgrw-BrE4rMOW3TCYsMVHQ,6734,-729,1,145.146347045898,165.9375,-23.625,39186
FrhgNv-4VPwSbKTPTTDYdg,2797,-832,1,90.0548934936523,94.3093719482422,-20.75,39212
FrhgNv-4VPwSbKTPTTDYdg,5155,-488,1,90.0548934936523,150.746871948242,-20,39213
SuTxSCC8K9ItDK6iSC0aUw,6997,-1597,1,78.5201110839844,209.625,-30.5,39283
SuTxSCC8K9ItDK6iSC0aUw,7861,-802,1,78.5201110839844,209.625,-30.5,39284
C_sXK1MoEbXjc1j6sF5t4Q,5454,-1194,1,283.833068847656,160.6875,-32.5625,39291
Q2KNNyBDEAq3ESZSwJ0uow,12515,-417,1,1.75260519981384,9.1875,-12.9375,39305
Q2KNNyBDEAq3ESZSwJ0uow,795,-394,1,1.75260519981384,9.1875,-12.9375,39306
faCtjS4FNF0NbW2LF3eFoA,5561,-646,1,359.126434326172,179.625,-7.6875,39310
faCtjS4FNF0NbW2LF3eFoA,7778,-614,1,359.126434326172,179.625,-7.6875,39311
t3PaTxHCbUcoMha0RX05XQ,3522,-767,1,179.367660522461,86.8125,-29.9375,39334
t3PaTxHCbUcoMha0RX05XQ,8844,-1047,1,179.367660522461,264.5625,-35,39335
EWcFkBLGqM6V5FJL7M3Ijg,5703,-361,1,177.183944702148,166.6875,-25.625,39378
EWcFkBLGqM6V5FJL7M3Ijg,7313,-450,1,177.183944702148,166.6875,-25.625,39379
EWcFkBLGqM6V5FJL7M3Ijg,7580,-347,1,177.183944702148,166.6875,-25.625,39380
EWcFkBLGqM6V5FJL7M3Ijg,7226,-147,1,177.183944702148,166.6875,-25.625,39382
pPk0_0kv-k8G2rOHWZ87xw,216,-915,1,245.01139831543,12.5625,-22.625,39396
pPk0_0kv-k8G2rOHWZ87xw,556,-506,1,245.01139831543,12.5625,-22.625,39397
pPk0_0kv-k8G2rOHWZ87xw,5223,-607,1,245.01139831543,143.25,-27.125,39398
pPk0_0kv-k8G2rOHWZ87xw,5540,-821,1,245.01139831543,143.25,-27.125,39399
cm-PEwQECAsMciX5emPqxA,8990,-859,1,335.232788085938,270.375,-32.9375,39417
cm-PEwQECAsMciX5emPqxA,3847,-1112,1,335.232788085938,115.5,-35,39418
cm-PEwQECAsMciX5emPqxA,4229,-805,1,335.232788085938,115.5,-35,39419
EUSOA22RndeOBtWFep8yxg,5649,-336,1,3.08994626998901,182.25,-14.25,39422
EUSOA22RndeOBtWFep8yxg,7847,-256,4,3.08994626998901,204.375,-7.3125,39423
XLxeKX8_WnKmTcKT2C7V7w,4257,-381,1,183.655639648438,132.1875,0,39449
v1L4iS6mB7ZndEroZRyHww,3802,-621,2,169.3818359375,107.0625,-16.8125,39514
v1L4iS6mB7ZndEroZRyHww,9342,-1359,2,169.3818359375,256.125,-35,39515
fBgAt6xeJXRDJ5zJDDVr2w,1369,-618,4,269.792175292969,45,-19.625,39564
XhOgptnAx3kCRhMytJddnQ,4320,-274,1,276.878479003906,121.6875,-18.125,39566
XhOgptnAx3kCRhMytJddnQ,5401,-437,1,276.878479003906,121.6875,-18.125,39567
kEe57krKXVdJSB_epVDnMA,6448,-485,1,270.415252685547,179.625,-25.0625,39586
kEe57krKXVdJSB_epVDnMA,8829,-399,2,270.415252685547,243.375,-31.0625,39587
kEe57krKXVdJSB_epVDnMA,10951,-539,1,270.415252685547,290.0625,-32.5625,39588
ilg3I1AhlmVCXLefzRjEvg,2894,-765,1,173.007049560547,68.0774536132812,-19.0625,39636
_9j-Z7Y7lOhQrNlRGsyAWA,8132,-1591,1,169.068130493164,226.139953613281,-35,39637
_9j-Z7Y7lOhQrNlRGsyAWA,3264,-801,1,169.068130493164,83.4167404174805,-32.1428565979004,39638
Jc_G_3OpJxbjcKyBaCJyMA,11825,-957,2,167.146087646484,351.282806396484,-23.75,39650
Jc_G_3OpJxbjcKyBaCJyMA,12143,-696,2,167.146087646484,351.282806396484,-23.75,39651
Jc_G_3OpJxbjcKyBaCJyMA,12364,-445,2,167.146087646484,351.282806396484,-23.75,39652
UBqYKTzrM2G_TCARZla5-A,1282,-695,1,91.8361511230469,60.3185272216797,-27.875,39665
0R2LGBnAnQdQulefbOo1sw,12323,-911,2,89.0052261352539,323.943511962891,-31.0625,39669
mD4APL5ASzSUXDRrCvNfqw,11968,-597,1,90.9383392333984,310.970306396484,-21.3125,39706
rTBIcxdNpKCpS13OnGH1ow,4846,-666,1,89.3552856445312,148.220306396484,-35,39735
rTBIcxdNpKCpS13OnGH1ow,1433,-654,1,89.3552856445312,58.7828140258789,-34.8125,39736
1d8US4Hy4dVZvWXzkYHxqg,5872,-856,1,251.01953125,178.470306396484,-28.8125,39758
0NZch6uS-GR7r2hxFTvR8w,3671,-1452,1,222.695785522461,114.720314025879,-35,39760
0NZch6uS-GR7r2hxFTvR8w,12925,-519,1,222.695785522461,354.157806396484,-25.625,39761
hNXrt6euqJT1C2qPPy_cSA,9480,-992,3,187.908721923828,284,-10,39777
e3CLfm0_Rrvh5PMUDt98wQ,9486,-541,1,229.333297729492,242,-10,39804
e3CLfm0_Rrvh5PMUDt98wQ,9270,-695,1,229.333297729492,242,-10,39805
e3CLfm0_Rrvh5PMUDt98wQ,8911,-309,1,229.333297729492,242,-10,39806
e3CLfm0_Rrvh5PMUDt98wQ,8677,-281,1,229.333297729492,242,-10,39807
e3CLfm0_Rrvh5PMUDt98wQ,7660,-267,1,229.333297729492,242,-10,39808
e3CLfm0_Rrvh5PMUDt98wQ,7476,-290,1,229.333297729492,242,-10,39809
e3CLfm0_Rrvh5PMUDt98wQ,6918,-444,1,229.333297729492,206,-10,39810
e3CLfm0_Rrvh5PMUDt98wQ,7014,-569,1,229.333297729492,206,-10,39811
16DarAy5cz8AG_gq3dc4kg,8347,-527,3,270.517333984375,248,-10,39822
Lnmqmh_v-ADTXq-ReKvw8w,2261,-379,3,178.706756591797,94,-10,39849
qF8tU4e5bsbvYE5PYyhxjg,2359,-509,1,79.9079360961914,78,-10,39855
qF8tU4e5bsbvYE5PYyhxjg,259,-844,1,79.9079360961914,10,-10,39856
qF8tU4e5bsbvYE5PYyhxjg,12885,-1057,1,79.9079360961914,10,-10,39857
qF8tU4e5bsbvYE5PYyhxjg,7058,-1174,1,79.9079360961914,194,-10,39858
qF8tU4e5bsbvYE5PYyhxjg,6262,-899,1,79.9079360961914,194,-10,39859
qF8tU4e5bsbvYE5PYyhxjg,4498,-472,1,79.9079360961914,128,-10,39860
qF8tU4e5bsbvYE5PYyhxjg,4158,-434,2,79.9079360961914,128,-10,39861
4fvMO2wMMzP31QqUDnooWQ,1897,-565,4,88.2099380493164,92,-10,39864
s8GEb88vkcN3n7L9XSCOEw,10760,-348,3,248.244338989258,278.6875,-12.4375,39919
9eBrA2Fl_-h_T9HRm6xK0A,10019,-566,3,248.068542480469,248.3125,-12.4375,39987
NS6aug8JK_Nf7g_LUErK2Q,2703,-1050,1,0.485565751791,44.5,-12.4375,40086
NS6aug8JK_Nf7g_LUErK2Q,2432,-845,1,0.485565751791,44.5,-12.4375,40087
NS6aug8JK_Nf7g_LUErK2Q,1006,-422,1,0.485565751791,44.5,-12.4375,40088
NS6aug8JK_Nf7g_LUErK2Q,766,-404,1,0.485565751791,44.5,-12.4375,40089
NS6aug8JK_Nf7g_LUErK2Q,12570,-404,1,0.485565751791,356.5,-12.4375,40090
NS6aug8JK_Nf7g_LUErK2Q,12257,-418,1,0.485565751791,356.5,-12.4375,40091
NS6aug8JK_Nf7g_LUErK2Q,10561,-836,1,0.485565751791,310.5,-12.4375,40092
NS6aug8JK_Nf7g_LUErK2Q,10101,-957,1,0.485565751791,310.5,-12.4375,40093
E-XBqMZWlA7UpGTG_EFCSg,10920,-364,1,249.760314941406,284.5,-12.625,40182
E-XBqMZWlA7UpGTG_EFCSg,454,-508,1,249.760314941406,44.5,-12.625,40183
HA7dLfztgc0yGHCzZcpDNA,1457,-262,3,248.397857666016,50.5,-12.625,40185
E-XBqMZWlA7UpGTG_EFCSg,10521,-318,3,249.760314941406,266.5,-12.625,40195
Q8KLF55-1eJ7mgSuB3L3Pg,10566,-308,3,247.945739746094,262.5,-12.625,40197
Q8KLF55-1eJ7mgSuB3L3Pg,10240,-262,3,247.945739746094,262.5,-12.625,40198
OWUVX_sdlzr1_5rPUMrYEA,4132,-853,1,0.335776507854462,102.8125,-20.3125,40221
OWUVX_sdlzr1_5rPUMrYEA,2227,-588,1,0.335776507854462,69.1875,-20.3125,40222
OWUVX_sdlzr1_5rPUMrYEA,9096,-1085,1,0.335776507854462,235.1875,-20.3125,40223
OWUVX_sdlzr1_5rPUMrYEA,8784,-634,1,0.335776507854462,235.1875,-20.3125,40224
OWUVX_sdlzr1_5rPUMrYEA,7785,-379,1,0.335776507854462,235.1875,-20.3125,40225
OWUVX_sdlzr1_5rPUMrYEA,4989,-565,4,0.335776507854462,157.1875,-20.3125,40226
ba3tMM58PeNf2iTuXdbigg,124,-588,3,40.4825668334961,30,-10,40295
ba3tMM58PeNf2iTuXdbigg,540,-560,3,40.4825668334961,36,-10,40296
ba3tMM58PeNf2iTuXdbigg,4173,-1039,3,40.4825668334961,108,-10,40297
b-f-q35bAr0Ys8xheViSeg,5341,-690,3,90.7495346069336,110,-10,40342
b-f-q35bAr0Ys8xheViSeg,1701,-639,3,90.7495346069336,48,-10,40343
miLT8EHPMn5r-yA5-5dKEA,9412,-337,1,27.2047328948975,238,-10,40376
miLT8EHPMn5r-yA5-5dKEA,8446,-248,1,27.2047328948975,238,-10,40377
kkyMKK9x_B-AZ8QVE3iIGg,2449,-778,1,286.507781982422,90,-10,40397
kkyMKK9x_B-AZ8QVE3iIGg,2352,-518,1,286.507781982422,90,-10,40398
kkyMKK9x_B-AZ8QVE3iIGg,3424,-244,1,286.507781982422,90,-10,40399
kkyMKK9x_B-AZ8QVE3iIGg,5338,-690,1,286.507781982422,142,-10,40400
bSazoLwSNpe4fMEFOzOn3Q,8303,-697,3,92.1361999511719,247.6875,-11.6875,40439
04tnaIdHRl56qTaNjZ3Vjw,7319,-752,1,310.075775146484,214.125,-13.1875,40490
04tnaIdHRl56qTaNjZ3Vjw,9837,-468,1,310.075775146484,246.375,-15.8125,40491
ogA1mpwhQZ9H0-kLE9xnXQ,8029,-499,3,324.528839111328,207.1875,-10.625,40542
ogA1mpwhQZ9H0-kLE9xnXQ,7288,-430,3,324.528839111328,207.1875,-10.625,40543
ogA1mpwhQZ9H0-kLE9xnXQ,8802,-481,3,324.528839111328,207.1875,-10.625,40544
ogA1mpwhQZ9H0-kLE9xnXQ,11592,-505,1,324.528839111328,339.75,-27.125,40545
ogA1mpwhQZ9H0-kLE9xnXQ,850,-1004,1,324.528839111328,7.6875,-28.8125,40546
CgyzcHD3zNxD-q_iAdOSFg,8855,-284,1,214.514236450195,250.3125,-17.25,40575
CgyzcHD3zNxD-q_iAdOSFg,9987,-721,1,214.514236450195,250.3125,-17.25,40576
CgyzcHD3zNxD-q_iAdOSFg,10481,-1036,2,214.514236450195,287.8125,-32.8125,40577
CgyzcHD3zNxD-q_iAdOSFg,8492,-250,2,214.514236450195,236.625,-13.6875,40578
CgyzcHD3zNxD-q_iAdOSFg,4864,-912,2,214.514236450195,129.9375,-26.0625,40579
_LP3xPT7-H94IMXd4baOEg,7921,-562,3,264.71826171875,206.875,-12.0625,40628
N7SzEO2mYW1zF1TZJAe-4w,11191,-548,3,271.493530273438,282.875,-12.0625,40638
F6x3aLS6pXRuYpPp3eco2A,5096,-792,1,28.6644344329834,126,-10,40640
F6x3aLS6pXRuYpPp3eco2A,6481,-727,1,28.6644344329834,180,-10,40641
F6x3aLS6pXRuYpPp3eco2A,9454,-499,1,28.6644344329834,240,-10,40642
F6x3aLS6pXRuYpPp3eco2A,12923,-504,1,28.6644344329834,324,-10,40643
N7SzEO2mYW1zF1TZJAe-4w,11191,-548,3,271.493530273438,282.875,-12.0625,40644
F6x3aLS6pXRuYpPp3eco2A,1910,-499,1,28.6644344329834,34,-10,40646
F6x3aLS6pXRuYpPp3eco2A,2436,-569,1,28.6644344329834,46,-10,40647
OP5ZEEEfJ8oC1XT9iNRBYQ,5843,-881,1,88.4129333496094,136,-10,40648
OP5ZEEEfJ8oC1XT9iNRBYQ,4034,-448,1,88.4129333496094,132,-10,40649
OP5ZEEEfJ8oC1XT9iNRBYQ,660,-765,1,88.4129333496094,42,-10,40650
-WfwwynFsNJfaTo6n-wClA,13587,-648,1,90.1432876586914,334,-10,40661
-WfwwynFsNJfaTo6n-wClA,13201,-527,1,90.1432876586914,334,-10,40662
-WfwwynFsNJfaTo6n-wClA,9036,-490,1,90.1432876586914,268,-10,40663
-WfwwynFsNJfaTo6n-wClA,9040,-332,1,90.1432876586914,268,-10,40664
h1A4IX4Ju5QS3hg8I8sc7Q,6221,-676,1,22.5902729034424,192,-10,40676
h1A4IX4Ju5QS3hg8I8sc7Q,10631,-481,1,22.5902729034424,266,-10,40677
OYGmy6rXMZSnPyUrqZkbDQ,2349,-374,4,274.875946044922,100,-10,40686
cyhCKDvY8lkpI9LX-0Izvg,5844,-1030,1,287.001861572266,144,-10,40688
cyhCKDvY8lkpI9LX-0Izvg,4110,-453,1,287.001861572266,144,-10,40689
hh7jLVRpryhUSmGVHvZFzQ,10743,-811,4,181.973892211914,324,-10,40718
3O7fX9jFcEpu7l9GReoDbQ,11082,-365,3,89.1091384887695,266,-10,40730
Q5XXRsJUmFhCR42acD41qA,11054,-430,1,90.5382843017578,286,-10,40737
Q5XXRsJUmFhCR42acD41qA,9752,-267,1,90.5382843017578,286,-10,40738
Q5XXRsJUmFhCR42acD41qA,9444,-318,1,90.5382843017578,286,-10,40739
JHhzAE7cynmzS8klvdmMKw,1115,-416,4,179.9267578125,12,-10,40776
0dXLoLfPUMW-x0LNwsScvA,9675,-397,1,311.535064697266,292,-10,40786
0dXLoLfPUMW-x0LNwsScvA,10424,-248,1,311.535064697266,292,-10,40787
yFMk6kd1qPsBhVgfGYKXgg,10742,-286,1,306.832824707031,292,-10,40788
